EUCLIDEAN MODEL
Default k: 157
Accuracy for k[157]: 0.6657031959699398
Accuracy for k[1]: 0.7064167148402015
Accuracy for k[3]: 0.7297051779668016
Accuracy for k[5]: 0.7348253365265505
Accuracy for k[7]: 0.7363944173755058
Accuracy for k[9]: 0.7367247501858122
Accuracy for k[11]: 0.7328433396647122
Accuracy for k[13]: 0.7324304236518292
Accuracy for k[15]: 0.7309439260054504
Accuracy for k[17]: 0.7282186803204228
Accuracy for k[19]: 0.7261541002560079
Accuracy for k[21]: 0.7226030225452144
Accuracy for k[23]: 0.7221901065323313
Accuracy for k[25]: 0.720621025683376
Accuracy for k[27]: 0.7179783632009249
Accuracy for k[29]: 0.7172351143777356
Accuracy for k[31]: 0.7139317862746717
Accuracy for k[33]: 0.712858204641176
Accuracy for k[35]: 0.7108762077793377
Accuracy for k[37]: 0.7083161284994632
Accuracy for k[39]: 0.7070773804608143
Accuracy for k[41]: 0.7052605500041291
Accuracy for k[43]: 0.7058386324221654
Accuracy for k[45]: 0.7036088859525973
Accuracy for k[47]: 0.7022049715087951
Accuracy for k[49]: 0.703443719547444
Accuracy for k[51]: 0.700801057064993
Accuracy for k[53]: 0.7001403914443802
Accuracy for k[55]: 0.6998926418366505
Accuracy for k[57]: 0.6989842266083078
Accuracy for k[59]: 0.6969196465438929
Accuracy for k[61]: 0.6952679824923611
Accuracy for k[63]: 0.6954331488975143
Accuracy for k[65]: 0.6950202328846312
Accuracy for k[67]: 0.6925427368073334
Accuracy for k[69]: 0.6908910727558014
Accuracy for k[71]: 0.6904781567429185
Accuracy for k[73]: 0.6888264926913866
Accuracy for k[75]: 0.6880832438681972
Accuracy for k[77]: 0.687918077463044
Accuracy for k[79]: 0.6885787430836567
Accuracy for k[81]: 0.6887439094888099
Accuracy for k[83]: 0.687505161450161
Accuracy for k[85]: 0.6863489966140887
Accuracy for k[87]: 0.6850276653728632
Accuracy for k[89]: 0.6850276653728632
Accuracy for k[91]: 0.6826327524981419
Accuracy for k[93]: 0.6825501692955653
Accuracy for k[95]: 0.6819720868775291
Accuracy for k[97]: 0.6799900900156908
Accuracy for k[99]: 0.6788339251796185
Accuracy for k[101]: 0.6791642579899249
Accuracy for k[103]: 0.6789990915847717
Accuracy for k[105]: 0.6808985052440334
Accuracy for k[107]: 0.6808159220414568
Accuracy for k[109]: 0.6800726732182674
Accuracy for k[111]: 0.6778429267486993
Accuracy for k[113]: 0.6761912626971675
Accuracy for k[115]: 0.6753654306714014
Accuracy for k[117]: 0.6761912626971675
Accuracy for k[119]: 0.6742918490379057
Accuracy for k[121]: 0.6734660170121397
Accuracy for k[123]: 0.6723098521760674
Accuracy for k[125]: 0.6723098521760674
Accuracy for k[127]: 0.6704930217193823
Accuracy for k[129]: 0.6709885209348418
Accuracy for k[131]: 0.671566603352878
Accuracy for k[133]: 0.671153687339995
Accuracy for k[135]: 0.6705756049219589
Accuracy for k[137]: 0.6701626889090759
Accuracy for k[139]: 0.6691716904781567
Accuracy for k[141]: 0.6686761912626972
Accuracy for k[143]: 0.6692542736807333
Accuracy for k[145]: 0.6686761912626972
Accuracy for k[147]: 0.668511024857544
Accuracy for k[149]: 0.668098108844661
Accuracy for k[151]: 0.667685192831778
Accuracy for k[153]: 0.666859360806012
Accuracy for k[155]: 0.6657031959699398
Best accuracy for k[9]: 0.7367247501858122
MANHATTAN MODEL
Default k: 157
Accuracy for k[157]: 0.6815591708646461
Accuracy for k[1]: 0.7201255264679164
Accuracy for k[3]: 0.7428359071764803
Accuracy for k[5]: 0.7529936410934016
Accuracy for k[7]: 0.7534891403088612
Accuracy for k[9]: 0.7562969691964654
Accuracy for k[11]: 0.7536543067140143
Accuracy for k[13]: 0.7500206458006442
Accuracy for k[15]: 0.7492773969774548
Accuracy for k[17]: 0.7474605665207696
Accuracy for k[19]: 0.7456437360640845
Accuracy for k[21]: 0.7433314063919398
Accuracy for k[23]: 0.7415145759352547
Accuracy for k[25]: 0.7379634982244612
Accuracy for k[27]: 0.736972499793542
Accuracy for k[29]: 0.7354034189445867
Accuracy for k[31]: 0.7345775869188207
Accuracy for k[33]: 0.7342472541085143
Accuracy for k[35]: 0.7325130068544058
Accuracy for k[37]: 0.7307787596002973
Accuracy for k[39]: 0.7308613428028738
Accuracy for k[41]: 0.7301180939796845
Accuracy for k[43]: 0.7282186803204228
Accuracy for k[45]: 0.7273928482946569
Accuracy for k[47]: 0.7272276818895037
Accuracy for k[49]: 0.7248327690147824
Accuracy for k[51]: 0.7250805186225122
Accuracy for k[53]: 0.7235114377735569
Accuracy for k[55]: 0.7203732760756462
Accuracy for k[57]: 0.71979519365761
Accuracy for k[59]: 0.7173176975803122
Accuracy for k[61]: 0.7178131967957717
Accuracy for k[63]: 0.7172351143777356
Accuracy for k[65]: 0.7176480303906185
Accuracy for k[67]: 0.7158311999339334
Accuracy for k[69]: 0.715500867123627
Accuracy for k[71]: 0.7154182839210504
Accuracy for k[73]: 0.7125278718308696
Accuracy for k[75]: 0.7122801222231399
Accuracy for k[77]: 0.7126930382360228
Accuracy for k[79]: 0.7108762077793377
Accuracy for k[81]: 0.7096374597406887
Accuracy for k[83]: 0.7074077132711206
Accuracy for k[85]: 0.7067470476505079
Accuracy for k[87]: 0.7062515484350483
Accuracy for k[89]: 0.7055908828144355
Accuracy for k[91]: 0.7050128003963994
Accuracy for k[93]: 0.7031133867371376
Accuracy for k[95]: 0.7029482203319845
Accuracy for k[97]: 0.7023701379139483
Accuracy for k[99]: 0.7022875547113717
Accuracy for k[101]: 0.7021223883062185
Accuracy for k[103]: 0.7012139730778759
Accuracy for k[105]: 0.7000578082418036
Accuracy for k[107]: 0.6984887273928483
Accuracy for k[109]: 0.6982409777851185
Accuracy for k[111]: 0.6974977289619292
Accuracy for k[113]: 0.6970848129490461
Accuracy for k[115]: 0.6963415641258568
Accuracy for k[117]: 0.6946899000743249
