Regularization value,Learning rate value,Iterations value,R2
0.1,0.1,50,0.08622083520288015
0.1,0.1,100,0.14647736490545937
0.1,0.1,1000,0.49757068145296446
0.1,0.1,5000,0.6049205367279866
0.1,0.1,10000,0.6197633566624836
0.1,0.5,50,0.2760784520186521
0.1,0.5,100,0.3952511734823494
0.1,0.5,1000,0.6049344851392305
0.1,0.5,5000,0.6256054108974631
0.1,0.5,10000,0.6265969576639072
0.1,0.01,50,-0.0039016112620391397
0.1,0.01,100,0.026842070948188468
0.1,0.01,1000,0.1463854808798114
0.1,0.01,5000,0.39470529470940363
0.1,0.01,10000,0.49751753058364767
0.1,0.05,50,0.05154232420009808
0.1,0.05,100,0.08618839249819088
0.1,0.05,1000,0.3947497928805588
0.1,0.05,5000,0.5761702984218768
0.1,0.05,10000,0.6049187919720074
0.1,0.001,50,-0.30385721031395474
0.1,0.001,100,-0.22375347292656622
0.1,0.001,1000,0.026706751171105325
0.1,0.001,5000,0.08615664163851855
0.1,0.001,10000,0.14637630368947463
0.5,0.1,50,0.0862166119293416
0.5,0.1,100,0.1464637631694896
0.5,0.1,1000,0.4973804042304254
0.5,0.1,5000,0.6046252963638251
0.5,0.1,10000,0.6194164129700916
0.5,0.5,50,0.2760250166607794
0.5,0.5,100,0.3951339191259893
0.5,0.5,1000,0.6046393502590199
0.5,0.5,5000,0.6252608875724828
0.5,0.5,10000,0.6262486131714762
0.5,0.01,50,-0.003902046337976861
0.5,0.01,100,0.026841611182113367
0.5,0.01,1000,0.14637179047373117
0.5,0.01,5000,0.3945874532513408
0.5,0.01,10000,0.4973271587524135
0.5,0.05,50,0.051540994927565364
0.5,0.05,100,0.08618413697860738
0.5,0.05,1000,0.3946319991117383
0.5,0.05,5000,0.5759284764655144
0.5,0.05,10000,0.6046235384098606
0.5,0.001,50,-0.3038572399070758
0.5,0.001,100,-0.22375356759959364
0.5,0.001,1000,0.02670628560323718
0.5,0.001,5000,0.0861523545939058
0.5,0.001,10000,0.1463626044355737
0.01,0.1,50,0.08622178547292136
0.01,0.1,100,0.14648042551168639
0.01,0.1,1000,0.4976134832625452
0.01,0.1,5000,0.6049867457223479
0.01,0.1,10000,0.6198409435233878
0.01,0.5,50,0.2760904765113561
0.01,0.5,100,0.39527755857960867
0.01,0.5,1000,0.6050006700666697
0.01,0.5,5000,0.6256809768943705
0.01,0.5,10000,0.6266719657096778
0.01,0.01,50,-0.003901513369878984
0.01,0.01,100,0.02684217439524017
0.01,0.01,1000,0.14638856144225398
0.01,0.01,5000,0.3947318120918717
0.01,0.01,10000,0.4975603537443999
0.01,0.05,50,0.051542623290249945
0.01,0.05,100,0.08618935002457961
0.01,0.05,1000,0.39477629951767557
0.01,0.05,5000,0.5762245878395788
0.01,0.05,10000,0.6049850039775666
0.01,0.001,50,-0.30385720365549984
0.01,0.001,100,-0.2237534516251185
0.01,0.001,1000,0.026706855923595008
0.01,0.001,5000,0.08615760625901625
0.01,0.001,10000,0.14637938624322278
0.05,0.1,50,0.08622136312916173
0.05,0.1,100,0.14647906523247234
0.05,0.1,1000,0.49759446071707536
0.05,0.1,5000,0.6049573295459719
0.05,0.1,10000,0.6198064823302821
0.05,0.5,50,0.27608513222266307
0.05,0.5,100,0.39526583173981
0.05,0.5,1000,0.6049712646018695
0.05,0.5,5000,0.625647483490674
0.05,0.5,10000,0.6266387897994705
0.05,0.01,50,-0.003901556877509149
0.05,0.01,100,0.02684212841878686
0.05,0.01,1000,0.14638719229336417
0.05,0.01,5000,0.3947200264501489
0.05,0.01,10000,0.49754132170660637
0.05,0.05,50,0.0515424903611198
0.05,0.05,100,0.0861889244557319
0.05,0.05,1000,0.3947645186523573
0.05,0.05,5000,0.5762004646969088
0.05,0.05,10000,0.6049555864609837
0.05,0.001,50,-0.3038572066148131
0.05,0.001,100,-0.22375346109242922
0.05,0.001,1000,0.026706809366945694
0.05,0.001,5000,0.08615717753718688
0.05,0.001,10000,0.14637801620928337
0.001,0.1,50,0.0862218805006022
0.001,0.1,100,0.14648073157666586
0.001,0.1,1000,0.4976177632291229
0.001,0.1,5000,0.6049933621444533
0.001,0.1,10000,0.6198486924581921
0.001,0.5,50,0.2760916789916841
0.001,0.5,100,0.39528019714720153
0.001,0.5,1000,0.6050072840753234
0.001,0.5,5000,0.6256884925903148
0.001,0.5,10000,0.6266793943751502
0.001,0.01,50,-0.0039015035806615472
0.001,0.01,100,0.026842184739938935
0.001,0.01,1000,0.14638886950296492
0.001,0.01,5000,0.39473446389177136
0.001,0.01,10000,0.4975646358473931
0.001,0.05,50,0.05154265319934248
0.001,0.05,100,0.08618944577791532
0.001,0.05,1000,0.39477895024273135
0.001,0.05,5000,0.5762300143356557
0.001,0.05,10000,0.6049916207016375
0.001,0.001,50,-0.303857202989654
0.001,0.001,100,-0.22375344949497333
0.001,0.001,1000,0.026706866398838236
0.001,0.001,5000,0.08615770272178269
0.001,0.001,10000,0.14637969450307498

0.001,0.5,10000,0.6266793943751502
